Timestamp (s), Current (mA), Voltage (V), Power (mW)
0.00, 1865.00, 13.71, 25600.00
1.69, 1870.00, 13.72, 25640.00
2.81, 1868.75, 13.73, 25680.00
3.93, 1872.50, 13.73, 25680.00
5.04, 1870.00, 13.73, 25660.00
6.14, 1872.50, 13.73, 25690.00
7.26, 1871.25, 13.72, 25680.00
8.37, 1872.50, 13.72, 25690.00
9.52, 1870.00, 13.72, 25650.00
10.62, 1871.25, 13.72, 25660.00
11.71, 1871.25, 13.71, 25690.00
12.82, 1872.50, 13.71, 25680.00
13.92, 1872.50, 13.71, 25660.00
15.08, 1870.00, 13.71, 25650.00
16.18, 1872.50, 13.71, 25650.00
17.29, 1872.50, 13.71, 25660.00
18.38, 1871.25, 13.71, 25650.00
19.50, 1871.25, 13.71, 25640.00
20.66, 1872.50, 13.70, 25650.00
21.76, 1871.25, 13.70, 25640.00
22.86, 1871.25, 13.70, 25640.00
23.95, 1872.50, 13.70, 25650.00
25.04, 1872.50, 13.69, 25630.00
26.20, 1871.25, 13.69, 25630.00
27.29, 1870.00, 13.69, 25600.00
28.39, 1871.25, 13.69, 25610.00
29.49, 1871.25, 13.69, 25610.00
30.59, 1870.00, 13.69, 25630.00
31.75, 1872.50, 13.68, 25630.00
32.84, 1873.75, 13.68, 25640.00
33.93, 1873.75, 13.68, 25610.00
35.03, 1872.50, 13.68, 25610.00
36.13, 1871.25, 13.68, 25600.00
37.28, 1872.50, 13.68, 25610.00
38.38, 1872.50, 13.68, 25610.00
39.48, 1872.50, 13.67, 25600.00
40.59, 1873.75, 13.67, 25600.00
41.71, 1873.75, 13.67, 25630.00
42.85, 1873.75, 13.67, 25570.00
43.97, 1875.00, 13.66, 25590.00
45.07, 1873.75, 13.66, 25590.00
46.19, 1873.75, 13.66, 25600.00
47.29, 1875.00, 13.66, 25610.00
48.46, 1872.50, 13.66, 25590.00
49.57, 1876.25, 13.66, 25610.00
50.70, 1875.00, 13.66, 25590.00
51.79, 1875.00, 13.65, 25600.00
52.92, 1875.00, 13.65, 25600.00
54.08, 1873.75, 13.65, 25570.00
55.21, 1873.75, 13.65, 25570.00
56.31, 1875.00, 13.65, 25570.00
57.44, 1875.00, 13.65, 25590.00
58.55, 1875.00, 13.64, 25570.00
59.69, 1876.25, 13.64, 25560.00
60.79, 1875.00, 13.64, 25570.00
61.88, 1872.50, 13.64, 25540.00
62.97, 1873.75, 13.64, 25550.00
64.06, 1873.75, 13.63, 25520.00
65.20, 1872.50, 13.63, 25550.00
66.29, 1873.75, 13.63, 25550.00
67.38, 1872.50, 13.63, 25520.00
68.48, 1872.50, 13.63, 25520.00
69.58, 1872.50, 13.63, 25500.00
70.71, 1872.50, 13.62, 25510.00
71.81, 1871.25, 13.62, 25490.00
72.90, 1871.25, 13.62, 25490.00
74.01, 1873.75, 13.62, 25490.00
75.11, 1870.00, 13.61, 25460.00
76.23, 1868.75, 13.59, 25400.00
77.35, 1861.25, 13.54, 25190.00
78.46, 1868.75, 13.60, 25420.00
79.56, 1862.50, 13.55, 25240.00
80.66, 1872.50, 13.62, 25470.00
81.81, 1872.50, 13.62, 25500.00
82.91, 1871.25, 13.61, 25460.00
84.02, 1871.25, 13.60, 25450.00
85.12, 1862.50, 13.55, 25230.00
86.22, 1862.50, 13.54, 25230.00
87.34, 1861.25, 13.54, 25200.00
88.45, 1860.00, 13.52, 25150.00
89.54, 1862.50, 13.54, 25230.00
90.63, 1870.00, 13.58, 25400.00
91.72, 1860.00, 13.53, 25180.00
92.86, 1870.00, 13.60, 25470.00
93.96, 1873.75, 13.61, 25470.00
95.05, 1871.25, 13.61, 25460.00
96.14, 1872.50, 13.61, 25490.00
97.22, 1871.25, 13.61, 25460.00
98.33, 1872.50, 13.61, 25460.00
99.43, 1871.25, 13.61, 25470.00
100.57, 1872.50, 13.60, 25470.00
101.66, 1872.50, 13.60, 25470.00
102.80, 1871.25, 13.60, 25450.00
103.94, 1871.25, 13.60, 25450.00
105.07, 1871.25, 13.60, 25430.00
106.16, 1871.25, 13.60, 25420.00
107.31, 1871.25, 13.59, 25420.00
108.41, 1870.00, 13.59, 25400.00
109.59, 1867.50, 13.58, 25360.00
110.68, 1867.50, 13.58, 25360.00
111.83, 1858.75, 13.52, 25130.00
112.92, 1862.50, 13.56, 25250.00
114.07, 1867.50, 13.58, 25410.00
115.21, 1870.00, 13.59, 25400.00
116.35, 1871.25, 13.59, 25420.00
117.44, 1868.75, 13.59, 25410.00
118.54, 1868.75, 13.59, 25400.00
119.63, 1868.75, 13.59, 25400.00
120.76, 1870.00, 13.59, 25400.00
121.84, 1871.25, 13.59, 25420.00
122.93, 1870.00, 13.58, 25410.00
124.04, 1868.75, 13.58, 25380.00
125.14, 1868.75, 13.58, 25380.00
126.26, 1867.50, 13.58, 25380.00
127.36, 1868.75, 13.58, 25380.00
128.46, 1868.75, 13.58, 25370.00
129.55, 1870.00, 13.57, 25380.00
130.65, 1867.50, 13.57, 25340.00
131.83, 1867.50, 13.57, 25330.00
132.92, 1867.50, 13.56, 25330.00
134.08, 1863.75, 13.53, 25220.00
135.18, 1861.25, 13.54, 25190.00
136.28, 1858.75, 13.50, 25100.00
137.42, 1860.00, 13.51, 25130.00
138.52, 1861.25, 13.53, 25190.00
139.62, 1855.00, 13.50, 25040.00
140.73, 1858.75, 13.51, 25110.00
141.83, 1860.00, 13.53, 25180.00
142.98, 1855.00, 13.49, 25020.00
144.08, 1852.50, 13.48, 24990.00
145.18, 1857.50, 13.51, 25050.00
146.28, 1857.50, 13.51, 25090.00
147.38, 1852.50, 13.47, 24960.00
148.53, 1855.00, 13.50, 25000.00
149.63, 1860.00, 13.55, 25230.00
150.74, 1858.75, 13.56, 25200.00
151.84, 1861.25, 13.55, 25230.00
152.94, 1858.75, 13.55, 25180.00
154.10, 1857.50, 13.55, 25180.00
155.20, 1853.75, 13.55, 25140.00
156.38, 1853.75, 13.55, 25110.00
157.48, 1852.50, 13.54, 25090.00
158.65, 1855.00, 13.55, 25110.00
159.80, 1856.25, 13.54, 25060.00
160.97, 1853.75, 13.54, 25100.00
162.07, 1848.75, 13.54, 25020.00
163.24, 1852.50, 13.54, 25090.00
164.35, 1856.25, 13.54, 25130.00
165.56, 1855.00, 13.54, 25040.00
166.66, 1850.00, 13.52, 25010.00
167.84, 1853.75, 13.53, 25100.00
168.95, 1853.75, 13.54, 25100.00
170.13, 1853.75, 13.54, 25100.00
171.29, 1853.75, 13.54, 25090.00
172.39, 1851.25, 13.53, 25050.00
173.49, 1855.00, 13.53, 25090.00
174.60, 1853.75, 13.52, 25060.00
175.70, 1850.00, 13.50, 24990.00
176.84, 1848.75, 13.48, 24930.00
177.94, 1845.00, 13.49, 24880.00
179.05, 1845.00, 13.48, 24910.00
180.15, 1852.50, 13.52, 25050.00
181.25, 1848.75, 13.52, 25010.00
182.41, 1857.50, 13.53, 25090.00
183.51, 1853.75, 13.53, 25040.00
184.62, 1851.25, 13.53, 25040.00
185.73, 1851.25, 13.53, 25040.00
186.83, 1852.50, 13.53, 25040.00
187.98, 1850.00, 13.53, 25040.00
189.08, 1851.25, 13.53, 25050.00
190.18, 1852.50, 13.53, 25050.00
191.29, 1851.25, 13.52, 25040.00
192.40, 1860.00, 13.52, 25140.00
193.53, 1852.50, 13.52, 25020.00
194.64, 1851.25, 13.51, 25010.00
195.74, 1852.50, 13.51, 25020.00
196.84, 1847.50, 13.47, 24910.00
197.95, 1850.00, 13.49, 24960.00
199.11, 1838.75, 13.45, 24730.00
200.22, 1840.00, 13.47, 24780.00
201.33, 1841.25, 13.47, 24780.00
202.43, 1837.50, 13.45, 24700.00
203.54, 1845.00, 13.51, 24920.00
204.70, 1850.00, 13.50, 24990.00
205.81, 1838.75, 13.46, 24740.00
206.92, 1838.75, 13.45, 24740.00
208.01, 1842.50, 13.46, 24790.00
209.12, 1837.50, 13.46, 24770.00
210.26, 1842.50, 13.46, 24820.00
211.36, 1850.00, 13.48, 24920.00
212.46, 1852.50, 13.48, 24960.00
213.57, 1851.25, 13.48, 24930.00
214.67, 1846.25, 13.46, 24860.00
215.82, 1846.25, 13.46, 24860.00
216.93, 1845.00, 13.48, 24900.00
218.02, 1853.75, 13.50, 25020.00
219.13, 1851.25, 13.49, 24970.00
220.24, 1845.00, 13.48, 24900.00
221.36, 1847.50, 13.48, 24910.00
222.47, 1843.75, 13.49, 24850.00
223.57, 1850.00, 13.46, 24900.00
224.67, 1848.75, 13.46, 24870.00
225.78, 1845.00, 13.46, 24870.00
226.94, 1846.25, 13.48, 24910.00
228.14, 1846.25, 13.45, 24850.00
229.23, 1846.25, 13.46, 24850.00
230.44, 1848.75, 13.46, 24900.00
231.54, 1847.50, 13.47, 24910.00
232.78, 1847.50, 13.46, 24870.00
233.89, 1848.75, 13.47, 24920.00
235.10, 1843.75, 13.45, 24810.00
236.21, 1848.75, 13.47, 24910.00
237.41, 1847.50, 13.46, 24870.00
238.52, 1847.50, 13.47, 24880.00
239.73, 1840.00, 13.47, 24780.00
240.84, 1845.00, 13.45, 24810.00
242.05, 1847.50, 13.45, 24850.00
243.18, 1843.75, 13.46, 24820.00
244.29, 1845.00, 13.47, 24850.00
245.40, 1843.75, 13.47, 24830.00
246.62, 1845.00, 13.46, 24820.00
247.73, 1846.25, 13.46, 24850.00
248.98, 1841.25, 13.46, 24790.00
250.08, 1848.75, 13.46, 24850.00
251.30, 1840.00, 13.45, 24760.00
252.41, 1846.25, 13.44, 24820.00
253.63, 1845.00, 13.45, 24790.00
254.73, 1843.75, 13.45, 24810.00
255.95, 1846.25, 13.45, 24850.00
257.05, 1842.50, 13.44, 24770.00
258.27, 1843.75, 13.45, 24780.00
259.43, 1845.00, 13.47, 24860.00
260.65, 1848.75, 13.47, 24900.00
261.75, 1842.50, 13.45, 24790.00
262.97, 1843.75, 13.45, 24790.00
264.08, 1841.25, 13.43, 24730.00
265.35, 1841.25, 13.43, 24730.00
266.45, 1838.75, 13.42, 24700.00
267.68, 1840.00, 13.44, 24730.00
268.78, 1842.50, 13.45, 24790.00
270.01, 1840.00, 13.43, 24720.00
271.12, 1842.50, 13.44, 24780.00
272.35, 1841.25, 13.44, 24740.00
273.45, 1838.75, 13.42, 24680.00
274.68, 1841.25, 13.42, 24700.00
275.84, 1838.75, 13.43, 24720.00
277.07, 1840.00, 13.43, 24720.00
278.17, 1841.25, 13.43, 24730.00
279.40, 1838.75, 13.45, 24700.00
280.51, 1840.00, 13.43, 24680.00
